Id,Sales
12270,8431.369
12271,7250.293
12272,9585.552
12273,4580.9204
12274,9266.525
12275,7665.1484
12276,4874.889
12277,14338.252
12278,18981.496
12279,7486.0625
12280,7762.508
12281,10025.3955
12282,11418.99
12283,12563.445
12284,6356.7637
12285,8222.572
12286,6362.296
12287,9093.934
12288,4647.0205
12289,6410.516
12290,6037.4985
12291,5971.9194
12292,8650.169
12293,5342.6025
12294,5142.1333
12295,7379.9326
12296,4018.635
12297,5018.314
12298,6624.0205
12299,7120.9536
12300,10527.758
12301,8399.561
12302,7657.7896
12303,6724.077
12304,6690.043
12305,12620.9
12306,7948.062
12307,5852.5674
12308,5068.726
12309,9150.924
12310,4885.5684
12311,7768.967
12312,3675.8132
12313,5415.1646
12314,8259.122
12315,6529.3193
12316,5643.8574
12317,9003.616
12318,10849.313
12319,12156.71
12320,6941.2007
12321,9893.277
12322,3218.4639
12323,5548.6465
12324,7065.0854
12325,4651.8857
12326,8303.9795
12327,5512.4634
12328,5732.346
12329,9515.504
12330,11969.215
12331,9696.299
12332,5762.2065
12333,5737.3135
12334,10494.465
12335,8123.2935
12336,6505.821
12337,5446.2554
12338,7235.7026
12339,10719.284
12340,4804.829
12341,6567.2695
12342,8758.175
12343,8653.75
12344,14433.567
12345,6406.457
12346,13734.835
12347,7104.956
12348,6000.1025
12349,3959.2083
12350,6306.517
12351,6175.7295
12352,6029.1543
12353,8141.3193
12354,5163.179
12355,5334.425
12356,7917.3057
12357,4232.104
12358,7462.181
12359,7302.351
12360,8270.489
12361,9715.767
12362,5735.234
12363,9775.143
12364,6133.0474
12365,5767.205
12366,5443.9336
12367,5336.6387
12368,10985.834
12369,7098.5347
12370,5223.983
12371,7763.2188
12372,9353.367
12373,8156.141
12374,6669.8906
12375,9101.388
12376,5804.163
12377,6130.468
12378,6250.8164
12379,9446.968
12380,7012.464
12381,7180.756
12382,5679.998
12383,5582.484
12384,4199.434
12385,5908.0557
12386,8338.504
12387,9780.095
12388,11060.089
12389,12082.627
12390,8766.825
12391,6654.5693
12392,5647.934
12393,11743.58
12394,11294.1045
12395,7244.825
12396,9132.047
12397,8862.998
12398,6071.3105
12399,4222.845
12400,10210.656
12401,6732.2397
12402,7316.036
12403,6030.3623
12404,3316.6812
12405,12832.388
12406,6055.5967
12407,6265.745
12408,5447.393
12409,5686.042
12410,7803.1875
12411,8563.915
12412,6799.1724
12413,5576.454
12414,5204.66
12415,4374.3984
12416,3692.8625
12417,7598.29
12418,18666.377
12419,5252.3125
12420,6336.327
12421,7228.494
12422,5961.664
12423,5844.356
12424,5337.3564
12425,4427.6294
12426,7163.011
12427,7550.414
12428,4300.9644
12429,9311.958
12430,5820.3066
12431,5159.9985
12432,10585.662
12433,8540.725
12434,10123.615
12435,5969.852
12436,7071.814
12437,5202.754
12438,5663.5464
12439,15239.083
12440,10431.993
12441,7264.3726
12442,6131.673
12443,5133.9634
12444,6030.9023
12445,5603.4443
12446,12578.24
12447,5488.8267
12448,5545.0063
12449,7714.127
12450,4983.506
12451,6665.318
12452,7352.0195
12453,7643.5894
12454,7369.993
12455,4480.6787
12456,5451.7695
12457,6590.8833
12458,9821.607
12459,9102.151
12460,7821.906
12461,4898.6997
12462,7746.4214
12463,6724.128
12464,5296.9697
12465,7678.3267
12466,8009.7197
12467,6951.165
12468,7103.6685
12469,7505.9746
12470,6666.8057
12471,6039.958
12472,8035.798
12473,6331.814
12474,6275.327
12475,9537.001
12476,6756.634
12477,5218.2754
12478,13244.222
12479,6580.889
12480,3823.4077
12481,8609.36
12482,11794.598
12483,11097.991
12484,5305.6772
12485,6998.259
12486,6042.384
12487,7704.4795
12488,6559.325
12489,9304.102
12490,3626.5886
12491,6464.507
12492,6811.505
12493,5894.586
12494,5460.8726
12495,7432.7515
12496,9017.564
12497,5634.8584
12498,8503.895
12499,7363.6133
12500,9281.598
12501,5075.146
12502,6912.1113
12503,6846.7183
12504,8495.925
12505,9299.665
12506,5566.729
12507,8766.75
12508,7388.6733
12509,8137.0806
12510,4670.591
12511,4316.8955
12512,8396.709
12513,6656.817
12514,9442.121
12515,7099.428
12516,5943.0693
12517,8932.323
12518,7952.475
12519,7161.9453
12520,7920.6216
12521,6727.0083
12522,10050.546
12523,11332.658
12524,7878.353
12525,5054.517
12526,5797.048
12527,4456.5825
12528,3465.583
12529,8913.098
12530,5954.2817
12531,9435.802
12532,4588.7705
12533,6267.096
12534,6219.6284
12535,10080.191
12536,5216.7773
12537,5337.7686
12538,6377.2603
12539,7955.396
12540,5631.092
12541,7829.773
12542,8040.168
12543,8330.269
12544,8311.364
12545,7453.8584
12546,6604.0605
12547,5175.0273
12548,5445.959
12549,11133.476
12550,9860.955
12551,8498.786
12552,15960.223
12553,6453.7256
12554,5532.19
12555,6897.063
12556,9138.129
12557,9591.707
12558,7815.723
12559,8949.805
12560,8870.296
12561,9129.539
12562,7240.052
12563,6301.4365
12564,5248.772
12565,4999.58
12566,4376.9067
12567,5891.6963
12568,9131.298
12569,17213.932
12570,6958.3027
12571,5238.084
12572,8043.3354
12573,4329.2134
12574,6805.2256
12575,4598.191
12576,9736.686
12577,6854.821
12578,6908.1504
12579,14704.135
12580,12094.503
12581,5937.9697
12582,7386.757
12583,4373.714
12584,5591.1113
12585,6136.851
12586,8625.684
12587,5029.4844
12588,4730.2314
12589,5927.999
12590,6032.4385
12591,7547.397
12592,7743.3555
12593,3649.5806
12594,7974.898
12595,9037.351
12596,8388.872
12597,5709.635
12598,4779.6963
12599,8815.895
12600,4711.597
12601,10536.366
12602,5323.907
12603,6010.4873
12604,7456.539
12605,7067.215
12606,4716.692
12607,6320.2954
12608,7227.5015
12609,9716.342
12610,10044.911
12611,6278.2007
12612,4406.331
12613,5913.056
12614,6546.824
12615,5128.017
12616,6654.081
12617,6586.371
12618,10647.104
12619,7849.723
12620,6919.334
12621,8123.7734
12622,4920.706
12623,9536.183
12624,6157.5195
12625,14019.77
12626,6685.629
12627,5838.233
12628,5874.323
12629,4483.7485
12630,7418.6006
12631,19147.06
12632,4551.5938
12633,5099.8223
12634,10622.203
12635,6634.2515
12636,7352.791
12637,8909.792
12638,6602.7314
12639,5242.8174
12640,4970.3228
12641,10138.729
12642,6370.84
12643,7925.7676
12644,7889.8433
12645,4740.0327
12646,7386.207
12647,6956.299
12648,4143.2114
12649,8894.322
12650,9524.402
12651,4495.603
12652,8213.527
12653,7258.6724
12654,5319.7856
12655,9500.704
12656,7396.9517
12657,8656.037
12658,5422.954
12659,5541.189
12660,6647.325
12661,4414.0337
12662,8093.6187
12663,4563.0527
12664,6596.3486
12665,5092.7397
12666,6448.452
12667,6340.6074
12668,7557.7124
12669,7180.612
12670,8946.451
12671,6250.3154
12672,7377.4907
12673,6339.501
12674,9028.391
12675,9574.387
12676,7474.925
12677,3503.1228
12678,6042.9834
12679,7965.0156
12680,4078.9146
12681,12093.961
12682,5697.394
12683,7051.3447
12684,11388.242
12685,7151.167
12686,4706.346
12687,10597.431
12688,10737.416
12689,5997.802
12690,9322.56
12691,10074.473
12692,5867.7153
12693,5563.512
12694,7384.4395
12695,5915.7583
12696,6322.858
12697,7491.198
12698,5422.685
12699,6922.4897
12700,7837.895
12701,7013.882
12702,8370.801
12703,6789.374
12704,7063.5625
12705,5012.1426
12706,7668.073
12707,7488.6265
12708,6927.318
12709,7058.9824
12710,7557.5757
12711,10040.496
12712,6204.2114
12713,5392.1045
12714,6761.875
12715,7604.7427
12716,7414.5684
12717,5062.213
12718,4347.542
12719,7296.2314
12720,7643.21
12721,6017.0093
12722,8812.422
12723,6175.9297
12724,7337.5605
12725,5775.3633
12726,3922.0168
12727,7137.4365
12728,7080.7163
12729,7274.836
12730,9567.521
12731,9206.497
12732,5223.8135
12733,9061.958
12734,4193.922
12735,3387.6897
12736,7978.801
12737,11967.206
12738,8667.339
12739,7744.0425
12740,4828.007
12741,6927.866
12742,9426.932
12743,6537.2334
12744,8219.452
12745,5577.348
12746,5202.546
12747,5436.513
12748,5931.047
12749,5742.7666
12750,5633.912
12751,5675.714
12752,4479.0977
12753,6782.966
12754,7945.864
12755,5649.933
12756,6413.0537
12757,8012.203
12758,6422.45
12759,5757.207
12760,9430.664
12761,7931.848
12762,5869.4062
12763,4112.0513
12764,12152.281
12765,6960.427
12766,6221.996
12767,8450.361
12768,7775.7427
12769,8234.455
12770,6643.832
12771,7700.351
12772,9688.645
12773,13547.025
12774,5594.04
12775,5358.199
12776,5847.507
12777,7314.892
12778,6272.933
12779,7799.772
12780,9708.569
12781,5723.337
12782,4582.9175
12783,6153.662
12784,9902.906
12785,5304.1797
12786,7959.821
12787,4198.8174
12788,7954.1367
12789,8249.7295
12790,7765.5664
12791,8772.388
12792,6770.0063
12793,4386.8755
12794,7072.8257
12795,7776.3135
12796,9319.6
12797,7846.7812
12798,8276.755
12799,6918.384
12800,4987.006
12801,10588.136
12802,4656.436
12803,10003.456
12804,6266.654
12805,4391.674
12806,7581.5674
12807,6599.243
12808,8064.6143
12809,8648.024
12810,4484.664
12811,4960.6133
12812,7954.402
12813,9450.238
12814,9444.454
12815,5590.578
12816,6341.309
12817,6938.3545
12818,7343.995
12819,6288.323
12820,10767.771
12821,9439.249
12822,10955.041
12823,4418.5415
12824,6416.615
12825,10362.745
12826,9806.416
12827,5876.6377
12828,10976.596
12829,6711.9727
12830,5875.775
12831,5463.509
12832,5634.1704
12833,5758.5034
12834,6414.1
12835,4854.8286
12836,5458.17
12837,9185.998
12838,7524.468
12839,23404.25
12840,7329.125
12841,5015.4717
12842,8509.541
12843,11010.232
12844,7889.226
12845,8280.727
12846,6324.9814
12847,9272.546
12848,9186.805
12849,6015.0986
12850,6204.868
12851,7694.0884
12852,8641.3125
12853,7395.597
12854,9177.811
12855,5950.1426
12856,5401.3496
12857,6371.253
12858,11357.654
12859,12392.125
12860,11729.576
12861,9228.555
12862,4827.1826
12863,6697.9414
12864,5137.628
12865,9256.331
12866,11614.969
12867,10053.183
12868,6852.742
12869,6441.352
12870,4621.699
12871,5955.855
12872,12135.383
12873,7497.467
12874,5653.96
12875,5915.0586
12876,9120.801
12877,4250.7637
12878,8271.151
12879,5070.883
12880,6878.0117
12881,7047.1494
12882,6801.0596
12883,8098.3135
12884,7154.66
12885,6196.257
12886,7806.5967
12887,8123.2393
12888,12609.782
12889,6222.5186
12890,9082.951
12891,8365.477
12892,10212.73
12893,7827.675
12894,10026.725
12895,5248.5415
12896,5624.666
12897,7328.587
12898,6899.274
12899,9903.492
12900,8488.983
12901,6059.705
12902,8097.2246
12903,6914.749
12904,10444.357
12905,4301.982
12906,15970.699
12907,5577.6035
12908,6476.202
12909,10062.978
12910,5660.2573
12911,7222.3057
12912,6815.6973
12913,8776.128
12914,6161.885
12915,5804.7886
12916,8001.6333
12917,8046.397
12918,8576.511
12919,4849.8115
12920,8229.014
12921,12512.993
12922,7865.3037
12923,6041.9346
12924,7626.338
12925,6779.0205
12926,6270.044
12927,7615.7397
12928,4856.6025
12929,9656.254
12930,7331.132
12931,8015.742
12932,9619.843
12933,5387.133
12934,6659.198
12935,5826.3223
12936,9249.183
12937,9060.092
12938,5384.6157
12939,5980.099
12940,7482.465
12941,6521.4336
12942,6347.506
12943,8235.044
12944,6877.717
12945,8624.646
12946,5830.086
12947,5431.0293
12948,7819.526
12949,8482.824
12950,9218.095
12951,9326.091
12952,9556.04
12953,6006.378
12954,10265.436
12955,7204.5063
12956,8276.92
12957,10414.844
12958,6759.747
12959,11789.975
12960,9239.802
12961,8561.5625
12962,6602.253
12963,8488.028
12964,8657.498
12965,7181.249
12966,4475.8687
12967,6352.5815
12968,9177.802
12969,6798.3613
12970,5105.1177
12971,9680.866
12972,7035.5303
12973,6095.0654
12974,7321.209
12975,6545.02
12976,9129.417
12977,8630.72
12978,7225.4956
12979,5597.013
12980,6582.942
12981,7443.18
12982,4271.347
12983,7240.2725
12984,6289.295
12985,10075.011
12986,7892.6733
12987,6953.4
12988,11391.719
12989,6673.174
12990,5503.91
12991,12529.043
12992,8549.029
12993,9008.022
12994,8863.564
12995,5717.881
12996,7069.035
12997,5950.08
12998,9020.747
12999,13645.005
13000,6987.38
13001,3706.945
13002,6198.066
13003,9535.955
13004,9987.373
13005,7035.9062
13006,7838.695
13007,6076.2695
13008,5479.285
13009,4053.7832
13010,5766.638
13011,7067.889
13012,7679.8354
13013,7829.467
13014,9348.158
13015,8833.494
13016,9866.516
13017,9500.006
13018,5158.8467
13019,10928.773
13020,13349.468
13021,6582.075
13022,8632.679
13023,6150.27
13024,7823.517
13025,4581.6675
13026,8145.125
13027,6377.5645
13028,10300.42
13029,8764.894
13030,9633.561
13031,8941.973
13032,6280.0874
13033,9690.446
13034,20957.334
13035,12020.982
13036,7066.251
13037,3509.3843
13038,7185.065
13039,8884.097
13040,6031.7944
13041,12771.169
13042,20701.115
13043,4517.8457
13044,5975.196
13045,10181.948
13046,6580.255
13047,9495.595
13048,7511.045
13049,8918.158
13050,5073.263
13051,6923.929
13052,6858.418
13053,8652.545
13054,9707.171
13055,6013.5264
13056,6627.5156
13057,7391.394
13058,5552.5273
13059,5727.045
13060,7792.8267
13061,5891.5615
13062,6648.91
13063,8956.115
13064,7085.135
13065,6472.3794
13066,8118.468
13067,8100.5
13068,8799.706
13069,8642.565
13070,7908.581
13071,6394.998
13072,3902.32
13073,7421.4243
13074,8834.202
13075,6340.5166
13076,5020.665
13077,10142.867
13078,8201.659
13079,10331.993
13080,8018.617
13081,6362.4355
13082,5977.7266
13083,5404.2354
13084,11677.861
13085,5473.915
13086,7979.219
13087,17792.4
13088,8174.5986
13089,7378.5674
13090,5789.842
13091,5746.405
13092,7457.734
13093,4404.3604
13094,6464.4204
13095,12448.701
13096,5610.5254
13097,18255.316
13098,15839.742
13099,5525.5137
13100,7475.146
13101,6412.3506
13102,8127.781
13103,6636.0234
13104,11896.139
13105,8500.854
13106,10861.883
13107,4770.942
13108,8687.02
13109,4848.373
13110,8642.796
13111,7571.06
13112,7132.591
13113,6890.652
13114,6493.6265
13115,9516.203
13116,11388.861
13117,6197.593
13118,12259.287
13119,7445.5376
13120,10878.803
13121,5519.4136
13122,6241.617
13123,6493.924
13124,11683.588
13125,7137.1777
13126,8412.412
13127,7826.5625
13128,10135.209
13129,4794.953
13130,9493.331
13131,8094.877
13132,4888.3047
13133,15428.394
13134,18643.443
13135,8120.063
13136,8208.648
13137,10455.79
13138,12248.758
13139,13732.503
13140,6783.9883
13141,8963.234
13142,6791.472
13143,9728.489
13144,4896.728
13145,6959.5044
13146,6422.5483
13147,6348.85
13148,9342.873
13149,5529.1934
13150,5474.1763
13151,7742.3584
13152,4175.3125
13153,5407.2314
13154,6572.96
13155,7808.131
13156,10996.422
13157,8721.057
13158,8227.727
13159,6714.54
13160,7257.468
13161,13370.951
13162,8300.194
13163,6456.5513
13164,5341.3696
13165,9246.246
13166,5013.592
13167,8199.743
13168,3821.227
13169,6210.5586
13170,8383.009
13171,6482.8643
13172,5771.783
13173,9338.133
13174,10963.884
13175,13278.46
13176,7513.352
13177,10105.855
13178,3819.9407
13179,6030.1606
13180,7542.216
13181,4911.285
13182,9102.741
13183,6078.9766
13184,6162.1787
13185,10261.354
13186,12584.191
13187,8506.685
13188,5981.3027
13189,5818.7915
13190,12510.081
13191,8828.9795
13192,7145.0176
13193,5688.1797
13194,7993.9214
13195,11377.701
13196,5246.4194
13197,7289.498
13198,9397.586
13199,9444.4
13200,15164.271
13201,6841.5547
13202,15333.819
13203,7422.635
13204,6564.5015
13205,4052.7507
13206,7102.469
13207,6257.282
13208,6352.545
13209,8338.066
13210,5439.096
13211,5528.197
13212,8154.422
13213,4688.4277
13214,7988.624
13215,7262.1006
13216,8791.435
13217,9988.84
13218,5940.876
13219,10383.789
13220,6545.6567
13221,6266.9946
13222,5843.4756
13223,6191.5664
13224,11687.622
13225,7685.353
13226,5501.0024
13227,8779.653
13228,9635.324
13229,8432.93
13230,7150.178
13231,9961.858
13232,6249.463
13233,6252.82
13234,6661.663
13235,9798.114
13236,6849.2393
13237,7755.041
13238,6043.6865
13239,5970.4272
13240,4437.8535
13241,5306.725
13242,8395.499
13243,10186.018
13244,11901.848
13245,12417.006
13246,9039.049
13247,7682.488
13248,5989.13
13249,12437.511
13250,11819.281
13251,7819.459
13252,9881.338
13253,9347.748
13254,6418.347
13255,4686.666
13256,10660.1
13257,7284.48
13258,8140.8457
13259,6330.552
13260,3396.728
13261,13399.368
13262,5909.566
13263,6731.585
13264,5797.8604
13265,6027.699
13266,8512.902
13267,9322.249
13268,6857.9404
13269,6187.67
13270,5061.465
13271,5378.133
13272,4011.607
13273,8085.425
13274,18884.062
13275,5620.9277
13276,6532.9824
13277,8273.093
13278,6300.2344
13279,6491.6016
13280,5522.937
13281,5054.6953
13282,7528.4307
13283,7747.818
13284,4722.747
13285,10046.828
13286,6237.7188
13287,5228.908
13288,11199.986
13289,9423.399
13290,11028.6455
13291,6467.591
13292,7425.9844
13293,5046.405
13294,6397.1025
13295,18214.133
13296,10640.201
13297,7448.599
13298,6718.038
13299,5292.571
13300,5927.0146
13301,5330.6963
13302,11434.727
13303,5592.2476
13304,5918.4336
13305,7983.3604
13306,5186.4473
13307,6484.2373
13308,7752.29
13309,7978.4736
13310,7593.5225
13311,4966.9907
13312,6046.5234
13313,6631.506
13314,10569.42
13315,8858.484
13316,8333.582
13317,5367.1914
13318,8091.2417
13319,7361.542
13320,5330.3047
13321,7988.426
13322,8380.715
13323,7437.2476
13324,7706.589
13325,8056.5107
13326,6533.288
13327,6150.3
13328,8673.449
13329,6730.493
13330,6887.419
13331,9845.384
13332,7012.591
13333,5679.8193
13334,14021.668
13335,6490.852
13336,4254.131
13337,9286.246
13338,12132.502
13339,11971.955
13340,5755.5713
13341,7394.0806
13342,6537.4395
13343,8434.555
13344,6919.684
13345,9953.719
13346,3683.539
13347,7165.738
13348,6997.244
13349,6535.9805
13350,5675.703
13351,7927.711
13352,9828.252
13353,6117.9443
13354,8839.748
13355,7131.9717
13356,10257.763
13357,5327.6562
13358,7660.3467
13359,7107.186
13360,8734.309
13361,10456.358
13362,4407.134
13363,9497.496
13364,7752.3193
13365,8711.787
13366,5310.3965
13367,4486.6577
13368,9005.969
13369,7240.701
13370,10208.65
13371,7312.5273
13372,6555.335
13373,8937.691
13374,8381.538
13375,7520.12
13376,8400.85
13377,6849.965
13378,10889.683
13379,12506.133
13380,8184.257
13381,5391.0757
13382,6172.0493
13383,4744.9546
13384,3839.394
13385,9614.495
13386,5731.778
13387,10308.803
13388,4763.816
13389,6501.299
13390,6455.357
13391,11510.314
13392,5507.6807
13393,5755.7026
13394,6726.091
13395,8578.344
13396,5687.783
13397,8510.418
13398,7900.619
13399,9285.325
13400,8766.884
13401,7823.547
13402,6488.3203
13403,5602.6694
13404,5506.199
13405,12454.4375
13406,10533.975
13407,8909.154
13408,16339.559
13409,6474.8247
13410,5549.2607
13411,7472.4014
13412,9757.436
13413,10102.443
13414,8449.725
13415,9305.361
13416,9616.852
13417,9822.91
13418,7032.1494
13419,6449.0425
13420,5464.713
13421,5261.484
13422,4868.142
13423,6394.8574
13424,8937.752
13425,18726.396
13426,7327.601
13427,5396.7607
13428,9131.106
13429,4115.422
13430,7025.2373
13431,4418.154
13432,9639.773
13433,7159.589
13434,7386.644
13435,15965.46
13436,12584.348
13437,6305.0137
13438,7599.8843
13439,4670.8315
13440,5870.005
13441,6767.101
13442,8749.809
13443,5342.715
13444,4571.7314
13445,6320.0303
13446,6091.8105
13447,8191.5195
13448,8283.072
13449,3704.2444
13450,8193.935
13451,9761.14
13452,8792.751
13453,6177.055
13454,5239.8525
13455,9334.883
13456,5200.08
13457,11300.344
13458,5568.6567
13459,6127.8955
13460,7763.648
13461,6659.656
13462,4968.152
13463,6071.791
13464,7841.4614
13465,10853.506
13466,11406.222
13467,6457.9863
13468,4947.113
13469,6295.801
13470,7008.1846
13471,5608.4336
13472,6464.914
13473,6923.672
13474,11294.783
13475,7846.287
13476,7370.7246
13477,9050.289
13478,5185.27
13479,10145.422
13480,6535.4316
13481,13826.548
13482,7140.78
13483,5750.0674
13484,6011.5596
13485,4559.224
13486,8103.135
13487,19988.62
13488,5446.9355
13489,5258.87
13490,10823.589
13491,7526.4707
13492,7789.468
13493,9797.432
13494,6956.0664
13495,5287.646
13496,5209.155
13497,10955.73
13498,6863.856
13499,8667.76
13500,8246.677
13501,5250.6846
13502,8010.583
13503,7418.912
13504,4293.279
13505,9440.014
13506,10026.85
13507,4970.612
13508,8645.641
13509,7511.9263
13510,5475.947
13511,9591.076
13512,7536.743
13513,8711.396
13514,5361.737
13515,5746.8926
13516,8464.131
13517,4434.138
13518,8352.146
13519,5453.6787
13520,6906.4834
13521,5439.4956
13522,6681.8105
13523,6975.6865
