Id,Sales
10282,3372.139947611041
10283,5253.428949445438
10284,5505.219003904137
10285,4142.697244423726
10286,5252.588913266967
10287,4380.991670293043
10288,3142.9658889594148
10289,4262.369062431568
10290,6810.105765270938
10291,7739.232683758513
10292,6490.2644772264075
10293,6175.405697792938
10294,3928.649985324674
10295,5244.979097805803
10296,2350.675855193102
10297,7346.6892191493425
10298,7317.075797534065
10299,8734.325832894741
10300,5510.685139599461
10301,2890.4184781533736
10302,4675.129322011283
10303,5677.43285331945
10304,7995.7954962307085
10305,4584.277334399156
10306,4736.717703538732
10307,4374.338552243588
10308,5396.256223822003
10309,2850.9743012456156
10310,6727.015451981955
10311,3760.530328032332
10312,6855.546109334286
10313,6366.672951347188
10314,3330.9678385260095
10315,7657.347000835618
10316,5270.837340242864
10317,3883.5664849133714
10318,3905.2391324365904
10319,6567.077485411605
10320,9509.077722741296
10321,5616.724994315121
10322,5541.597429389628
10323,7519.269820289472
10324,7299.395374618758
10325,5364.879422211474
10326,6722.087880037701
10327,2326.274274727295
10328,2729.9141143363727
10329,4508.16098472991
10330,5482.917663272271
10331,7810.978799910292
10332,6916.9571160751075
10333,3869.5600413053294
10334,7345.9826084180495
10335,7016.909709131693
10336,5536.054559237843
10337,2773.782435576628
10338,10174.034860306878
10339,3443.407280875119
10340,4255.452847175047
10341,6901.663167703955
10342,4628.892848037002
10343,4838.741789359442
10344,3071.0177907603706
10345,5441.74930230188
10346,4300.108628828897
10347,5029.64285257033
10348,7651.826919698655
10349,6552.905813653443
10350,5611.519908502064
10351,3079.747516143203
10352,6504.849489622845
10353,10300.295017949764
10354,4928.813728376171
10355,2800.6182767407154
10356,6186.607107337786
10357,5771.031622592726
10358,7180.3115453362625
10359,6507.039807808637
10360,2302.198460460175
10361,6518.003083943126
10362,4526.210155567573
10363,5593.94479539349
10364,5961.108487445047
10365,2590.363688750823
10366,3455.607753260709
10367,4576.096531427951
10368,7160.840100518913
10369,7329.592003133802
10370,4076.3999848316894
10371,4749.539074957658
10372,5893.115800998787
10373,5831.281260891729
10374,4785.820663479665
10375,6463.560367006861
10376,4061.291561879698
10377,6090.869486711151
10378,4454.443394466123
10379,3083.9882046066186
10380,5067.8405006481735
10381,6059.828181708146
10382,6389.009908292723
10383,6590.687751852826
10384,7512.013189024402
10385,4075.4617434593742
10386,6802.72994509772
10387,3206.0723950256634
10388,4006.2575375406973
10389,7080.750927852885
10390,6499.126064956688
10391,7368.2252867115085
10392,8322.564269171826
10393,6512.556463713796
10394,4830.20708671753
10395,6400.920538909896
10396,6901.037616394673
10397,3836.483144139765
10398,2794.1417383606145
10399,5010.019183271689
10400,4860.468309458369
10401,5258.894302541097
10402,3650.964189791003
10403,5753.087369547003
10404,6479.545023743585
10405,5895.4161934407075
10406,5470.619837544718
10407,3076.3854602566985
10408,5869.760245522151
10409,6519.185015980636
10410,3600.4492534939227
10411,4644.772058615886
10412,4205.27779257826
10413,5254.574142168391
10414,3225.8079379056144
10415,4131.758205964496
10416,4302.187977946356
10417,6911.727279859233
10418,5589.775333129348
10419,6134.079887328198
10420,9764.146635458921
10421,3854.1287677521655
10422,4299.441982588022
10423,9417.328924819294
10424,5159.912252758122
10425,7304.111369759323
10426,6410.425429589995
10427,5042.6602853386685
10428,5738.948616335182
10429,4345.659072844466
10430,4623.947799793759
10431,7365.08115348071
10432,4770.3409423381145
10433,2517.8685662956696
10434,3244.023854782747
10435,7296.1029749401105
10436,8452.473466332714
10437,5603.082957321737
10438,5779.730157682172
10439,3794.065341342419
10440,2895.052085901652
10441,1950.7411573535658
10442,3555.7480365823913
10443,4981.808290220159
10444,6375.47076921485
10445,5328.046033260469
10446,4022.007564950514
10447,7156.26946807531
10448,7060.216698063692
10449,6580.63635917912
10450,4096.944366057105
10451,7628.2093398602465
10452,8113.104611038159
10453,3955.4914802214817
10454,5318.834786788782
10455,4408.098147984806
10456,5881.793410261308
10457,2695.9511870151596
10458,5198.036071760038
10459,4239.00942022336
10460,7877.638301762618
10461,5486.952911930602
10462,6951.941295992041
10463,6663.900934270611
10464,4391.58691829697
10465,7249.087028902512
10466,16354.990049530483
10467,8349.069307114825
10468,3741.218339174411
10469,2797.1717937094113
10470,5745.783898829796
10471,8076.218356107182
10472,4331.734224566931
10473,8284.089187617363
10474,16869.059113780448
10475,4185.139051404851
10476,2642.9056255837236
10477,8706.165214114118
10478,3138.1159112483074
10479,6509.245366505724
10480,3430.403977388166
10481,5363.1396735435965
10482,3086.0237805935517
10483,6179.922353147451
10484,5458.681427818169
10485,5066.824260652916
10486,8522.36330155935
10487,5653.978693415833
10488,5441.398515028159
10489,6347.754428504319
10490,5032.152431891894
10491,5280.160722036291
10492,8277.127270754941
10493,4587.472975847718
10494,5765.657094419878
10495,4385.74930648328
10496,3316.320557950413
10497,4434.405428116688
10498,4742.471086337289
10499,4775.402694091656
10500,7589.6752777033325
10501,6180.152771363561
10502,6142.420732438063
10503,4225.60990092977
10504,3668.0150164181046
10505,4137.7151016396365
10506,4898.621221141905
10507,5369.408550504989
10508,3977.563309799479
10509,6249.246405810929
10510,5232.348049345167
10511,6962.734882836332
10512,5043.836600829867
10513,4140.522337515039
10514,3344.1894333851524
10515,2563.7049005576055
10516,7976.975019159758
10517,5221.328071729505
10518,5913.006443611021
10519,11172.282757477265
10520,6832.2213538746955
10521,4359.022068407986
10522,4917.2160882504095
10523,2743.812539182593
10524,4394.689995513683
10525,3749.5707586952
10526,3550.333886782558
10527,7647.952052202501
10528,4640.756789679269
10529,8543.029346957817
10530,9926.059767324368
10531,5093.472518901037
10532,5364.0919851717035
10533,4295.566067605158
10534,4768.67256580489
10535,4221.443681807563
10536,9463.332337911626
10537,5909.807518509223
10538,6014.8318560221205
10539,2993.6484493566822
10540,5112.31512553002
10541,4696.038149532357
10542,7742.905258933329
10543,6036.663333982574
10544,4847.080705646099
10545,6207.274637027101
10546,4180.388390300228
10547,7467.661134108507
10548,6482.179943787027
10549,5977.657015078573
10550,8381.288002252844
10551,6485.217868391026
10552,7895.509733454681
10553,3355.206987831172
10554,4940.833847247287
10555,4340.2093047994795
10556,7412.581520474156
10557,6833.280756260809
10558,6746.157280169326
10559,6159.764557142901
10560,7420.048014522543
10561,4314.174464186849
10562,5760.734315164926
10563,5419.295875361205
10564,2782.7719242950875
10565,11455.479056707847
10566,15603.538608269471
10567,6555.181251333072
10568,5932.336231375392
10569,7165.1143520771775
10570,7832.056953032802
10571,7675.072824121685
10572,2812.71551756002
10573,4464.72033612894
10574,5238.336914029383
10575,7490.863226717637
10576,2539.388787184617
10577,4141.239328159308
10578,4633.749640633951
10579,4477.011217854932
10580,5098.522526087842
10581,3262.8782520465516
10582,2791.014945156942
10583,6014.079549035426
10584,3149.261157621897
10585,4311.236151244785
10586,4774.176839567461
10587,4965.45222526917
10588,8040.963164166589
10589,9534.871307184989
10590,5019.356889172295
10591,6566.692640270113
10592,5710.555104854052
10593,8936.169401613914
10594,5343.191145106853
10595,2492.759331272682
10596,4045.2066066593734
10597,9860.255976839433
10598,3820.3658564169937
10599,6316.030863153916
10600,2066.8162081698742
10601,3544.9833240095313
10602,5744.450671243349
10603,5471.758969556565
10604,5560.884369577602
10605,8134.183082483807
10606,7909.47685350778
10607,7109.024703320125
10608,3999.6370437305236
10609,9740.785128814201
10610,2210.93026710766
10611,3421.1371344004015
10612,5951.021391971173
10613,3975.0730095779554
10614,9375.256019854685
10615,2761.711562577399
10616,4686.643390629932
10617,5766.069688267333
10618,7279.894471166897
10619,8526.771983925508
10620,4301.694890756042
10621,2670.439315411084
10622,6883.709933802376
10623,7936.018357092759
10624,4552.556721720829
10625,4371.082107862139
10626,7529.946873480698
10627,5970.749830906962
10628,4565.79899553123
10629,3714.854448682055
10630,7011.9997185726625
10631,4495.910215131656
10632,11640.029703951977
10633,6928.009295039634
10634,11758.571945795562
10635,5864.289627230144
10636,4355.050288862187
10637,2019.0731987287477
10638,5566.686074982014
10639,5126.2591274165525
10640,4376.951509633873
10641,7626.538167176381
10642,4812.3818230380075
10643,2653.9913229167323
10644,6120.058672021197
10645,2982.8083489925616
10646,8489.307557424218
10647,6777.302887432252
10648,6435.2596980835515
10649,6992.656375742524
10650,4072.0240294544387
10651,7265.841963710226
10652,6996.941661131396
10653,4688.512605180196
10654,5824.057962266623
10655,3974.5628296829823
10656,8334.752126271185
10657,5786.477244227951
10658,3310.8319619297076
10659,5080.023181262029
10660,7353.449737001361
10661,5264.551406059952
10662,3964.23972090436
10663,5397.718849436456
10664,5041.495065293146
10665,4461.912974408071
10666,4672.368794529141
10667,8902.656958464006
10668,4574.598125331616
10669,3560.237778655446
10670,5264.627979691006
10671,4758.5033743937
10672,2707.6793908261457
10673,4439.095313297652
10674,7530.684959771577
10675,6508.549223120246
10676,9333.638259775087
10677,8130.108448874092
10678,6417.5983592267075
10679,4233.677034602936
10680,3955.8486284440264
10681,9009.364012172204
10682,6744.665272400176
10683,6626.948481146021
10684,5282.586414472975
10685,5631.158752128333
10686,4228.284902408114
10687,2423.190741310375
10688,10987.1995139672
10689,5114.125613608009
10690,5167.001586044009
10691,4463.538444140299
10692,1580.635751107636
10693,7637.946880297097
10694,5140.856340367976
10695,4329.183940036642
10696,3528.2826181778946
10697,5711.221164051011
10698,4781.335437933907
10699,4246.684363655681
10700,7975.9867172939275
10701,3656.319343080973
10702,4205.5650188774425
10703,3482.748593334042
10704,2543.608811957574
10705,4966.156502130876
10706,13631.52913763277
10707,4831.905709494979
10708,5085.320725516522
10709,4912.230682342883
10710,3472.9832234561404
10711,3373.7603706126642
10712,5102.239458521481
10713,2945.745175650849
10714,8125.769655059438
10715,5663.058436442827
10716,2724.02119750805
10717,7693.161670039051
10718,2565.172486014894
10719,3667.1495744129747
10720,7673.95027658333
10721,7270.542152616622
10722,7750.395195358528
10723,2589.122622138145
10724,4958.40682367523
10725,4108.554647667023
10726,3962.8179836660656
10727,14632.010937333085
10728,9301.541515871719
10729,4816.57577667708
10730,2766.0364784931767
10731,5138.063543305481
10732,4351.641547663943
10733,2637.8930009189135
10734,6928.993061816275
10735,4031.3067575586947
10736,5383.484660016712
10737,6009.641655833457
10738,4274.223762313166
10739,4930.826394596082
10740,5099.508917141746
10741,6482.997120927061
10742,6054.514137041716
10743,2730.906368243095
10744,5163.202489111778
10745,6430.938181855209
10746,8175.445709434334
10747,5964.909332394246
10748,6204.911689606222
10749,2522.2583608537934
10750,7433.553070055972
10751,4614.926498576966
10752,2716.8919445138918
10753,4264.904488839181
10754,4447.074583410388
10755,4390.174311554453
10756,5614.672760408302
10757,4083.652808118899
10758,6192.96687049988
10759,4387.543711311071
10760,6595.909711407135
10761,7052.974888526787
10762,4354.426595446286
10763,6918.448216281956
10764,5777.379268437432
10765,2850.804923141277
10766,9279.386001230992
10767,3965.348503118083
10768,3188.3366233336424
10769,5876.44167912173
10770,8876.98067713523
10771,8315.025533099848
10772,3868.7853192375123
10773,4218.212079194579
10774,6168.666659806034
10775,6588.946782935632
10776,4365.732724931408
10777,7326.54742441919
10778,2753.430260941354
10779,4525.3057268195325
10780,4204.662547357983
10781,3666.671131656164
10782,2674.271410907102
10783,7203.358374721798
10784,6346.251920986807
10785,4149.769241392541
10786,5233.948340396482
10787,6676.729597219294
10788,7449.136338837836
10789,4106.454690909184
10790,5009.374692438189
10791,4771.067883558811
10792,6003.645974488115
10793,5258.469101964581
10794,2203.2219995589076
10795,5345.490789128583
10796,6032.355044158648
10797,5557.366650746288
10798,5134.087495585318
10799,2833.679179804922
10800,7828.066262332406
10801,2991.7020273480043
10802,7589.474923939138
10803,5344.0625598018505
10804,4314.183589792435
10805,7391.830276059789
10806,3965.109072490302
10807,4576.374063032076
10808,8087.5899514114535
10809,2588.1046212630035
10810,5697.893249079834
10811,8606.926422871147
10812,7316.46093310967
10813,2833.4585995045854
10814,4749.527943716066
10815,3192.6437916275777
10816,2142.321012314039
10817,4924.890596407497
10818,5507.611812571221
10819,4827.91704755187
10820,3817.8442340536476
10821,5326.486311203337
10822,4759.507520458155
10823,9432.530654568614
10824,4358.1215990705605
10825,5527.602212289153
10826,4207.727242719847
10827,5878.487430437488
10828,5530.598678618265
10829,5596.757379700669
10830,7265.299507123929
10831,8285.6980381789
10832,6996.7040061842945
10833,5325.211082194126
10834,4911.289121470814
10835,2629.287697669534
10836,4944.013589985799
10837,7992.97909903914
10838,6352.488115632533
10839,4898.835001095521
10840,13469.117583510302
10841,3239.695014189946
10842,4728.997926230846
10843,4270.075312466483
10844,7685.288176758611
10845,8465.720600337847
10846,6475.4573228045865
10847,6405.747347979015
10848,6933.421247178915
10849,5428.077932636594
10850,5536.539542593708
10851,4757.878986716396
10852,2667.311129037248
10853,4360.935130503224
10854,3352.803725978006
10855,2910.6698974112287
10856,6961.664393698417
10857,15746.937958953931
10858,4817.595216315236
10859,3173.9354519806393
10860,4805.587090955149
10861,3466.2239875823448
10862,5435.193929201236
10863,2002.1745095434262
10864,6169.8334479667
10865,5787.2244444120415
10866,3435.606704134919
10867,10042.45560374827
10868,9140.203051692839
10869,4557.093271344456
10870,5148.700928741465
10871,3157.3887461672634
10872,4068.2261710486055
10873,3956.223499092865
10874,8180.533175239205
10875,3455.691973202417
10876,3801.656048417943
10877,4567.255251446997
10878,4648.3284971958365
10879,4816.118949976615
10880,6268.399664649097
10881,2618.4054456712993
10882,7424.250281945846
10883,5672.330175040649
10884,4873.153391779349
10885,3821.701870908978
10886,3773.9131396565285
10887,4585.065745442799
10888,3724.2411009479206
10889,8805.121587162494
10890,4109.864509187021
10891,3246.321958063826
10892,5821.31289186621
10893,5169.298602037312
10894,5097.292507889978
10895,4592.221637552519
10896,5314.286411823787
10897,9057.741309160232
10898,6436.237126563041
10899,5641.308221885975
10900,3286.92552308308
10901,4567.795767437549
10902,6519.699326604689
10903,3812.7386666026787
10904,4524.347959257773
10905,4466.099042647429
10906,10759.76607217109
10907,6654.935776129175
10908,4028.138688826681
10909,5230.384984771888
10910,4063.359667885528
10911,6559.552361746735
10912,5225.66152672688
10913,8803.63424556667
10914,6000.394991500853
10915,4784.175965259787
10916,3807.7201491002297
10917,2053.0767029012386
10918,4569.532657550228
10919,17385.35331021605
10920,2094.6364405231166
10921,4439.42558759329
10922,5932.376271738572
10923,6695.10516898727
10924,5002.6264952356605
10925,7210.605843462673
10926,5399.949163093871
10927,5713.309718722392
10928,2899.5911894518217
10929,7308.629198205586
10930,3541.433770518603
10931,5952.5922553411865
10932,7582.704607210319
10933,3557.7567576717956
10934,7013.128685753691
10935,5063.715978286011
10936,2934.4091981887814
10937,6237.203137607296
10938,6143.405774733603
10939,2619.77470095188
10940,7594.670406544387
10941,6159.941222068071
10942,3847.2773901690466
10943,8940.281553836407
10944,6641.529605638737
10945,6599.564907978341
10946,3935.5549447560857
10947,3786.2382394462657
10948,5121.839714454452
10949,2923.914535686836
10950,5906.604358219183
10951,2370.1030736937955
10952,5323.561428237534
10953,2941.671783836859
10954,4756.608243670314
10955,4477.480676229788
10956,4528.0800497242035
10957,5239.789468581805
10958,7260.472064845161
10959,4586.776485741981
10960,7050.393528846926
10961,5193.724858285592
10962,5630.88415538437
10963,8098.702578912523
10964,5887.150486856008
10965,3882.140640988715
10966,4565.798872675075
10967,4985.315275392559
10968,4621.98507544368
10969,11250.680017956189
10970,5498.754532734858
10971,5615.980159556632
10972,7832.564973525693
10973,5743.682772672412
10974,2280.916264452182
10975,7814.1087897802745
10976,7651.76662808437
10977,5583.949480141449
10978,7064.091086381554
10979,7078.671103182177
10980,6913.686610179877
10981,4560.945382554386
10982,4159.885962323869
10983,3292.555505805537
10984,5301.149805181421
10985,7039.153916624409
10986,2799.477909277203
10987,6763.490119033389
10988,6370.553863989764
10989,4633.427835214071
10990,6665.361579394273
10991,4309.991646143652
10992,6459.878075516621
10993,2575.372454591829
10994,4958.62404524561
10995,4476.705774195495
10996,3409.8314281083985
10997,6082.054164633608
10998,6113.322670139504
10999,7924.625907254077
11000,5479.403591641163
11001,3745.8023925078683
11002,5341.145264162217
11003,6165.439309812412
11004,7207.790510840608
11005,2967.2535413170585
11006,2742.328490851875
11007,8029.263649804994
11008,5351.78584987875
11009,4041.876585971401
11010,6792.437844170667
11011,6745.829955746113
11012,5801.855147861015
11013,4362.915241713911
11014,1541.2322859291555
11015,5439.088769559578
11016,5587.894402372256
11017,4870.388925481431
11018,8310.391127772586
11019,6546.048937794526
11020,3341.7104455787094
11021,5483.151922787718
11022,2688.3206018461897
11023,1658.7779681038357
11024,4942.964578696513
11025,8628.306381674922
11026,5274.640194301234
11027,4349.767888065328
11028,2780.7350812486
11029,5095.339332182005
11030,7379.703052571071
11031,5396.218997227471
11032,7159.972153315579
11033,3412.944768609768
11034,3730.112012998616
11035,3383.0283010209378
11036,5709.199117098333
11037,3659.2479344982607
11038,2459.8552335234554
11039,4101.113818774075
11040,3324.6426231181335
11041,6496.150821946799
11042,4224.262247938667
11043,4541.492947529669
11044,5108.977319217987
11045,6309.42452055773
11046,4124.0275031800165
11047,3551.69754915114
11048,7898.720107201376
11049,6975.057178916137
11050,5343.735947187978
11051,2333.1165635874413
11052,6332.7448795147675
11053,5057.959320641963
11054,3740.2564917872273
11055,7704.388911064757
11056,8722.19640804012
11057,5815.5515528425785
11058,5619.646927565075
11059,5807.1573037635735
11060,7463.600443662477
11061,10130.6578743075
11062,3087.758333027878
11063,3698.083123480323
11064,4585.788915059938
11065,5853.875757874382
11066,5173.987982166783
11067,7808.294968580969
11068,6328.43388364194
11069,5673.46199883909
11070,2674.085839598604
11071,5740.111199387479
11072,5681.242626944782
11073,3050.581228447939
11074,5378.886508662445
11075,2857.255760067217
11076,6456.40032502696
11077,4775.8393411296465
11078,5330.113600670164
11079,6334.061572189856
11080,3963.339592197572
11081,3768.0725652667697
11082,6128.859485013323
11083,4987.605216075703
11084,7121.714380441542
11085,5506.8435742245765
11086,7012.14647633922
11087,4946.494541959458
11088,3141.7093391150975
11089,7476.693034058929
11090,2691.117143003795
11091,9377.22063332516
11092,4974.84939849849
11093,4254.853598205358
11094,6013.36115697028
11095,4523.531691868415
11096,4006.834583609335
11097,5195.950679435096
11098,2554.2222771831653
11099,3044.911119790038
11100,5386.004028949755
11101,6059.584182219475
11102,9031.735112814964
11103,5089.6312703747435
11104,5075.643305138058
11105,4354.588499199866
11106,5538.719913186586
11107,3141.2583666932724
11108,8967.991040779016
11109,6282.548608716023
11110,11094.41236394078
11111,4801.09451203395
11112,4527.485295443894
11113,7179.795912026927
11114,6819.899559268728
11115,3109.9537303115367
11116,7756.433725591011
11117,6395.787714923197
11118,4473.952897828898
11119,5174.899846088504
11120,3917.365738972311
11121,2992.52557426964
11122,5027.815417419605
11123,3466.371033599559
11124,2845.2126687141013
11125,7683.980610139695
